first_team_all_pro_selections,pro_bowl_selections,number_of_years_as_a_starter,weighted_career_approximate_value,cluster,probability,player
0.1,0.4,2.1,26.4,1.0,0.41940000653266907,Brady Cook
0.0,0.0,1.7,9.4,1.0,0.43470001220703125,Cade Klubnik
0.0,0.0,1.8,8.4,1.0,0.8174999952316284,Cameron Ward
0.0,0.2,2.3,11.5,1.0,0.5705999732017517,Carson Beck
0.0,0.2,1.5,8.7,1.0,0.896399974822998,D.J. Uiagalelei
0.0,0.8,2.1,20.1,1.0,0.7197999954223633,Dillon Gabriel
0.0,0.9,3.0,30.9,2.0,0.6068999767303467,Garrett Greene
0.0,0.8,1.7,33.1,1.0,0.4018999934196472,Haynes King
0.0,0.4,1.9,19.0,1.0,0.42419999837875366,Jalen Milroe
0.0,0.4,2.3,22.7,1.0,0.5837000012397766,Jalon Daniels
0.1,0.7,1.5,19.4,1.0,0.7099000215530396,Jaxson Dart
0.0,0.6,2.3,22.6,1.0,0.9063000082969666,K.J. Jefferson
0.0,0.1,1.9,10.4,1.0,0.4207000136375427,Kyle McCord
0.2,0.8,1.9,17.4,1.0,0.5683000087738037,Kyron Drones
0.4,1.6,3.5,36.7,1.0,0.483599990606308,Noah Fifita
0.0,0.2,1.7,13.5,1.0,0.5824000239372253,Quinn Ewers
0.0,0.3,1.8,15.1,1.0,0.7351999878883362,Riley Leonard
0.2,1.8,2.2,32.3,1.0,0.5278000235557556,Seth Henigan
0.1,0.5,2.4,20.4,1.0,0.8740000128746033,Shedeur Sanders
0.2,0.9,2.2,23.0,1.0,0.3986999988555908,Thomas Castellanos
0.1,1.3,1.4,29.1,1.0,0.8395000100135803,Will Howard
