,player,most_similar_1,most_similar_1_value,most_similar_2,most_similar_2_value,most_similar_3,most_similar_3_value
0,Bryce Young,Sam Bradford,0.9998,Brian Brohm,0.9996,Jarrett Stidham,0.9995
1,C.J. Stroud,Brian Brohm,0.9998,Sam Bradford,0.9997,Jake Fromm,0.9997
2,Anthony Richardson,Malik Willis,0.9882,Kyler Murray,0.9882,Stephen McGee,0.988
3,Will Levis,Jeff Driskel,0.9998,Steve Bellisari,0.9997,Christian Ponder,0.9997
4,Hendon Hooker,Marques Tuiasosopo,0.9991,Drew Stanton,0.999,Jarious Jackson,0.9985
5,Jake Haener,Carson Palmer,0.9998,Ryan Mallett,0.9998,Ricky Stanzi,0.9997
6,Stetson Bennett,Tua Tagovailoa,0.9996,Dwayne Haskins,0.9989,Joe Burrow,0.9988
7,Aidan O'Connell,Nick Foles,0.9998,T.J. Yates,0.9998,Josh Rosen,0.9997
8,Clayton Tune,Garrett Gilbert,0.9993,Kellen Clemens,0.9992,Dave Ragone,0.9991
9,Dorian Thompson-Robinson,Matt Corral,0.9995,Kellen Mond,0.9994,Joe Hamilton,0.9991
10,Sean Clifford,Tajh Boyd,0.9995,Kevin Hogan,0.9995,Zach Wilson,0.9994
11,Jaren Hall,Skylar Thompson,0.9994,Jeff Driskel,0.999,Jacoby Brissett,0.9989
12,Tanner McKee,Tanner Lee,0.9982,Trent Edwards,0.997,Levi Brown,0.9968
13,Max Duggan,Joe Hamilton,0.9998,Robert Griffin III,0.9995,Kellen Mond,0.9994
14,Caleb Williams,Zach Wilson,0.9998,Tajh Boyd,0.9997,Blake Bortles,0.9996
15,Jayden Daniels,Johnny Manziel,0.9996,Dak Prescott,0.9993,Desmond Ridder,0.9986
16,Drake Maye,Matt Corral,0.9995,Kellen Mond,0.9993,Chad Kelly,0.9992
17,Michael Penix,Garrett Grayson,0.9996,Derek Carr,0.9996,Kurt Kittner,0.9995
18,J.J. McCarthy,Joe Burrow,0.9996,EJ Manuel,0.9989,Tua Tagovailoa,0.9981
19,Bo Nix,Brock Purdy,0.9998,Colt McCoy,0.9997,Russell Wilson,0.9997
20,Spencer Rattler,Ryan Finley,0.9998,David Carr,0.9997,Jarrett Stidham,0.9994
21,Jordan Travis,Marques Tuiasosopo,0.9988,Drew Stanton,0.9987,Jarious Jackson,0.9982
22,Joe Milton,Matt Flynn,0.9969,Brandon Doman,0.9959,D.J. Shockley,0.9957
23,Devin Leary,Cody Pickett,0.9999,Patrick Ramsey,0.9997,Matt Schaub,0.9996
24,Michael Pratt,David Garrard,0.9996,Kevin Hogan,0.9993,Logan Thomas,0.9992
