player_id,player,college,conference,years,games_played,completions,passes_attempted,passing_yards,passing_touchdowns,interceptions,passer_rating,rushing_attempts,rushing_yards,rushing_touchdowns,wins,losses,highest_rank,conference_wins,conference_losses,points_for,points_against,years_missing,height,weight,age,first_team_all_pro_selections,pro_bowl_selections,number_of_years_as_a_starter,weighted_career_approximate_value,cluster
2023-1,Bryce Young,1,11,3,35.0,624.0,949.0,8356.0,80.0,12.0,154.79999999999998,139.0,162.0,7.0,37,4,1,25,4,1762,790,0,70.13,204.0,22,0,0,0,6,-999
2023-2,C.J. Stroud,58,4,3,27.0,575.0,830.0,8123.0,85.0,12.0,121.43333333333332,80.0,136.0,1.0,29,5,2,22,2,1497,775,0,75.0,214.0,21,0,1,0,14,-999
2023-4,Anthony Richardson,20,11,3,24.0,215.0,393.0,3105.0,24.0,15.0,167.83333333333334,161.0,1116.0,12.0,20,18,3,13,14,1261,1093,0,76.25,244.0,21,0,0,0,3,-999
2023-33,Will Levis,37,11,4,39.0,479.0,738.0,5877.0,46.0,25.0,133.875,312.0,742.0,17.0,32,16,5,19,15,1418,989,0,75.88,229.0,24,0,0,0,6,-999
2023-68,Hendon Hooker,77,11,5,49.0,632.0,944.0,8974.0,80.0,12.0,135.24,517.0,2079.0,25.0,37,26,2,24,18,2241,1751,0,75.25,217.0,25,0,0,0,0,-999
2023-127,Jake Haener,24,8,4,33.0,740.0,1085.0,9120.0,68.0,18.0,154.07500000000002,175.0,-96.0,8.0,33,14,6,25,8,1428,948,0,71.63,207.0,24,0,0,0,0,-999
2023-128,Stetson Bennett,26,11,4,42.0,601.0,923.0,8429.0,66.0,21.0,159.64999999999998,141.0,530.0,14.0,49,5,1,32,5,1949,743,0,71.38,192.0,25,0,0,0,0,-999
2023-135,Aidan O'Connell,65,4,4,33.0,826.0,1238.0,9219.0,65.0,30.0,139.175,95.0,-274.0,2.0,23,22,25,17,17,1223,1220,0,75.0,210.0,25,0,0,0,6,-999
2023-139,Clayton Tune,29,1,5,47.0,956.0,1498.0,11996.0,104.0,41.0,142.99999999999997,412.0,1251.0,15.0,35,25,16,23,16,2150,1851,0,74.5,220.0,24,0,0,0,0,-999
2023-140,Dorian Thompson-Robinson,87,10,5,50.0,860.0,1359.0,10710.0,88.0,36.0,144.95999999999998,471.0,1826.0,28.0,27,29,9,22,21,1811,1739,0,73.63,203.0,23,0,0,0,1,-999
2023-149,Sean Clifford,63,4,5,51.0,833.0,1356.0,10661.0,86.0,31.0,194.1,388.0,1073.0,15.0,42,19,4,28,17,1962,1186,0,74.0,218.0,25,0,0,0,0,-999
2023-164,Jaren Hall,7,6,4,31.0,468.0,718.0,6174.0,52.0,11.0,117.05,181.0,800.0,9.0,32,20,10,0,0,1561,1314,0,72.13,207.0,25,0,0,0,1,-999
2023-188,Tanner McKee,74,10,3,23.0,473.0,748.0,5336.0,28.0,15.0,127.46666666666664,135.0,-90.0,6.0,10,20,999,7,17,677,965,0,78.25,231.0,23,0,0,0,0,-999
2023-239,Max Duggan,76,2,4,47.0,739.0,1225.0,9618.0,73.0,28.0,141.125,488.0,1856.0,28.0,29,20,2,20,17,1598,1413,0,73.5,207.0,22,0,0,0,0,-999
2024-1,Caleb Williams,88,10,3,37.0,735.0,1099.0,10082.0,93.0,14.0,169.4,289.0,966.0,27.0,30,10,2,20,8,1631,1191,0,73.13,214.0,22,0,0,0,0,-999
2024-2,Jayden Daniels,38,11,5,55.0,953.0,1438.0,12749.0,89.0,20.0,156.71999999999997,617.0,3307.0,34.0,38,19,5,24,15,1927,1334,0,75.25,210.0,23,0,0,0,0,-999
2024-3,Drake Maye,53,0,3,30.0,618.0,952.0,8018.0,63.0,16.0,161.5666666666667,302.0,1209.0,16.0,23,17,10,14,12,1389,1203,0,76.38,223.0,22,0,0,0,0,-999
2024-8,Michael Penix,94,10,6,48.0,1067.0,1685.0,13741.0,96.0,34.0,138.33333333333334,134.0,265.0,13.0,46,27,2,30,23,2224,1945,0,74.25,216.0,24,0,0,0,0,-999
2024-10,J.J. McCarthy,46,4,3,40.0,482.0,713.0,6226.0,49.0,11.0,158.23333333333335,161.0,632.0,10.0,40,3,1,29,1,1605,624,0,74.5,219.0,21,0,0,0,0,-999
2024-12,Bo Nix,61,10,5,61.0,1286.0,1936.0,15351.0,113.0,26.0,146.57999999999998,405.0,1613.0,38.0,43,21,5,29,16,2199,1396,0,74.13,214.0,24,0,0,0,0,-999
2024-150,Spencer Rattler,71,11,5,48.0,900.0,1313.0,10807.0,77.0,32.0,154.0,297.0,410.0,16.0,45,18,2,30,14,2301,1647,0,72.25,211.0,23,0,0,0,0,-999
2024-171,Jordan Travis,23,0,6,49.0,637.0,1027.0,8715.0,66.0,20.0,131.25,417.0,1950.0,31.0,39,34,3,24,25,2116,2071,0,73.13,203.0,24,0,0,0,0,-999
2024-193,Joe Milton,77,11,6,43.0,400.0,649.0,5353.0,37.0,11.0,145.01666666666665,174.0,661.0,12.0,48,23,2,30,18,2562,1666,0,77.13,235.0,24,0,0,0,0,-999
2024-218,Devin Leary,37,11,5,43.0,777.0,1315.0,9553.0,87.0,28.0,135.04000000000002,178.0,-81.0,6.0,36,26,10,21,21,1719,1532,0,73.25,215.0,24,0,0,0,0,-999
2024-245,Michael Pratt,85,1,4,46.0,729.0,1203.0,9602.0,90.0,26.0,147.5,447.0,1145.0,28.0,31,21,9,20,14,1620,1343,0,74.5,217.0,22,0,0,0,0,-999
