player_id,player,college,conference,years,games_played,completions,passes_attempted,passing_yards,passing_touchdowns,interceptions,passer_rating,rushing_attempts,rushing_yards,rushing_touchdowns,wins,losses,highest_rank,conference_wins,conference_losses,points_for,points_against,years_missing,height,weight,age
2001-149,Mike McMahon,66,3,4,35.0,482.0,974.0,6608.0,41.0,52.0,108.225,214.0,185.0,8.0,9,35,999,3,25,785,1698,0,74.4,207.0,22
2021-133,Ian Book,57,0,5,48.0,728.0,1141.0,8948.0,72.0,20.0,113.34,360.0,1518.0,17.0,47,16,2,9,1,2103,1319,0,72.0,211.0,23
2018-7,Josh Allen,99,8,3,27.0,365.0,649.0,5066.0,44.0,21.0,136.93333333333334,237.0,767.0,12.0,18,21,999,13,12,1036,1113,0,76.88,237.0,22
2011-180,Tyrod Taylor,93,0,4,50.0,495.0,865.0,7017.0,44.0,20.0,131.8,501.0,2196.0,23.0,42,13,4,29,6,1599,950,0,72.75,217.0,22
2014-135,Tom Savage,64,0,3,31.0,430.0,757.0,5690.0,37.0,19.0,124.06666666666666,167.0,-319.0,4.0,20,18,25,7,15,967,904,0,75.88,228.0,24
2021-11,Justin Fields,58,4,3,34.0,423.0,618.0,5701.0,67.0,9.0,176.9,260.0,1133.0,19.0,31,5,2,23,2,1514,667,0,74.75,227.0,22
2004-4,Philip Rivers,54,0,4,49.0,1087.0,1710.0,13484.0,95.0,34.0,143.125,252.0,96.0,17.0,34,17,10,17,15,1647,1218,0,77.0,229.0,22
2006-148,Ingle Martin,25,11,2,16.0,54.0,87.0,750.0,3.0,2.0,145.3,25.0,70.0,0.0,16,10,6,12,4,726,550,0,74.25,220.0,24
2004-202,John Navarre,46,4,4,46.0,744.0,1327.0,9014.0,70.0,30.0,129.825,144.0,-241.0,2.0,37,13,3,25,7,1545,950,0,78.0,246.0,23
2013-249,Sean Renfree,18,0,4,42.0,898.0,1389.0,9465.0,51.0,40.0,131.325,153.0,-167.0,9.0,17,32,999,8,24,1285,1607,0,75.13,219.0,23
2018-249,Logan Woodside,83,7,5,44.0,759.0,1166.0,10514.0,93.0,25.0,119.28000000000002,146.0,88.0,4.0,46,18,19,32,9,2295,1689,0,73.25,213.0,23
2007-22,Brady Quinn,57,6,4,49.0,929.0,1602.0,11762.0,95.0,39.0,131.125,254.0,182.0,6.0,30,19,2,0,0,1375,1208,0,75.75,232.0,22
2011-36,Colin Kaepernick,52,13,4,51.0,740.0,1271.0,10098.0,82.0,24.0,143.125,600.0,4112.0,59.0,34,19,11,23,9,1995,1509,0,76.63,233.0,23
2007-103,Isaiah Stanback,94,9,4,36.0,269.0,523.0,3868.0,22.0,12.0,129.65,234.0,794.0,11.0,14,32,17,8,25,965,1298,0,74.38,216.0,23
2003-7,Byron Leftwich,42,7,5,54.0,939.0,1442.0,11903.0,89.0,28.0,128.52,190.0,181.0,6.0,55,10,10,39,6,2204,1354,0,77.4,241.0,23
2014-194,Keith Wenning,8,7,4,49.0,1035.0,1642.0,11402.0,92.0,42.0,131.4,190.0,328.0,13.0,29,21,999,20,12,1506,1518,0,74.63,218.0,23
2019-104,Ryan Finley,54,0,5,47.0,939.0,1462.0,11147.0,63.0,30.0,129.57999999999998,214.0,382.0,5.0,46,20,14,27,14,2274,1586,0,76.0,213.0,24
2017-2,Mitchell Trubisky,53,0,3,34.0,386.0,572.0,4762.0,41.0,10.0,166.16666666666666,120.0,439.0,8.0,25,15,8,17,8,1422,1174,0,74.13,222.0,23
2013-115,Landry Jones,59,2,4,53.0,1388.0,2183.0,16646.0,123.0,52.0,140.82500000000002,132.0,-375.0,3.0,40,13,1,26,9,1935,1112,0,76.13,225.0,24
2008-186,Colt Brennan,28,13,3,38.0,1115.0,1584.0,14193.0,131.0,42.0,167.1,267.0,547.0,15.0,28,11,10,19,5,1588,1096,0,74.38,207.0,25
2006-164,Omar Jacobs,11,7,3,25.0,523.0,811.0,6938.0,71.0,11.0,178.86666666666667,153.0,451.0,7.0,26,11,15,18,7,1374,890,0,75.88,232.0,22
2000-214,Jarious Jackson,57,6,4,36.0,306.0,536.0,4820.0,34.0,21.0,162.65,272.0,957.0,13.0,29,19,5,0,0,1365,1025,0,73.0,226.0,23
2000-183,Spergon Wynn,80,4,1,2.0,0.0,1.0,0.0,0.0,1.0,-200.0,3.0,8.0,0.0,4,7,999,1,7,236,340,0,75.4,229.0,22
2011-135,Ricky Stanzi,33,4,4,39.0,542.0,907.0,7377.0,56.0,31.0,93.5,160.0,-4.0,2.0,34,17,7,19,13,1293,815,0,76.38,223.0,24
2015-1,Jameis Winston,23,0,2,27.0,562.0,851.0,7964.0,65.0,28.0,165.15,145.0,284.0,7.0,27,1,1,18,0,1195,528,0,75.75,231.0,21
