player_id,player,college,conference,years,games_played,completions,passes_attempted,passing_yards,passing_touchdowns,interceptions,passer_rating,rushing_attempts,rushing_yards,rushing_touchdowns,wins,losses,highest_rank,conference_wins,conference_losses,points_for,points_against,years_missing,height,weight,age
2001-149,Mike McMahon,66,3,4,35.0,482.0,974.0,6608.0,41.0,52.0,108.225,214.0,185.0,8.0,9,35,999,3,25,785,1698,0,74.4,207.0,22
2021-133,Ian Book,57,0,5,48.0,728.0,1141.0,8948.0,72.0,20.0,113.34,360.0,1518.0,17.0,47,16,2,9,1,2103,1319,0,72.0,211.0,23
2018-7,Josh Allen,99,8,3,27.0,365.0,649.0,5066.0,44.0,21.0,136.93333333333334,237.0,767.0,12.0,18,21,999,13,12,1036,1113,0,76.88,237.0,22
2011-180,Tyrod Taylor,93,0,4,50.0,495.0,865.0,7017.0,44.0,20.0,131.8,501.0,2196.0,23.0,42,13,4,29,6,1599,950,0,72.75,217.0,22
2014-135,Tom Savage,64,0,3,31.0,430.0,757.0,5690.0,37.0,19.0,124.06666666666666,167.0,-319.0,4.0,20,18,25,7,15,967,904,0,75.88,228.0,24
2021-11,Justin Fields,58,4,3,34.0,423.0,618.0,5701.0,67.0,9.0,176.9,260.0,1133.0,19.0,31,5,2,23,2,1514,667,0,74.75,227.0,22
2004-4,Philip Rivers,54,0,4,49.0,1087.0,1710.0,13484.0,95.0,34.0,143.125,252.0,96.0,17.0,34,17,10,17,15,1647,1218,0,77.0,229.0,22
2006-148,Ingle Martin,25,11,2,16.0,54.0,87.0,750.0,3.0,2.0,145.3,25.0,70.0,0.0,16,10,6,12,4,726,550,0,74.25,220.0,24
2004-202,John Navarre,46,4,4,46.0,744.0,1327.0,9014.0,70.0,30.0,129.825,144.0,-241.0,2.0,37,13,3,25,7,1545,950,0,78.0,246.0,23
2013-249,Sean Renfree,18,0,4,42.0,898.0,1389.0,9465.0,51.0,40.0,131.325,153.0,-167.0,9.0,17,32,999,8,24,1285,1607,0,75.13,219.0,23
2018-249,Logan Woodside,83,7,5,44.0,759.0,1166.0,10514.0,93.0,25.0,119.28000000000002,146.0,88.0,4.0,46,18,19,32,9,2295,1689,0,73.25,213.0,23
2007-22,Brady Quinn,57,6,4,49.0,929.0,1602.0,11762.0,95.0,39.0,131.125,254.0,182.0,6.0,30,19,2,0,0,1375,1208,0,75.75,232.0,22
2011-36,Colin Kaepernick,52,13,4,51.0,740.0,1271.0,10098.0,82.0,24.0,143.125,600.0,4112.0,59.0,34,19,11,23,9,1995,1509,0,76.63,233.0,23
2007-103,Isaiah Stanback,94,9,4,36.0,269.0,523.0,3868.0,22.0,12.0,129.65,234.0,794.0,11.0,14,32,17,8,25,965,1298,0,74.38,216.0,23
2003-7,Byron Leftwich,42,7,5,54.0,939.0,1442.0,11903.0,89.0,28.0,128.52,190.0,181.0,6.0,55,10,10,39,6,2204,1354,0,77.4,241.0,23
2014-194,Keith Wenning,8,7,4,49.0,1035.0,1642.0,11402.0,92.0,42.0,131.4,190.0,328.0,13.0,29,21,999,20,12,1506,1518,0,74.63,218.0,23
2019-104,Ryan Finley,54,0,5,47.0,939.0,1462.0,11147.0,63.0,30.0,129.57999999999998,214.0,382.0,5.0,46,20,14,27,14,2274,1586,0,76.0,213.0,24
2017-2,Mitchell Trubisky,53,0,3,34.0,386.0,572.0,4762.0,41.0,10.0,166.16666666666666,120.0,439.0,8.0,25,15,8,17,8,1422,1174,0,74.13,222.0,23
2013-115,Landry Jones,59,2,4,53.0,1388.0,2183.0,16646.0,123.0,52.0,140.82500000000002,132.0,-375.0,3.0,40,13,1,26,9,1935,1112,0,76.13,225.0,24
2008-186,Colt Brennan,28,13,3,38.0,1115.0,1584.0,14193.0,131.0,42.0,167.1,267.0,547.0,15.0,28,11,10,19,5,1588,1096,0,74.38,207.0,25
2006-164,Omar Jacobs,11,7,3,25.0,523.0,811.0,6938.0,71.0,11.0,178.86666666666667,153.0,451.0,7.0,26,11,15,18,7,1374,890,0,75.88,232.0,22
2000-214,Jarious Jackson,57,6,4,36.0,306.0,536.0,4820.0,34.0,21.0,162.65,272.0,957.0,13.0,29,19,5,0,0,1365,1025,0,73.0,226.0,23
2000-183,Spergon Wynn,80,4,1,2.0,0.0,1.0,0.0,0.0,1.0,-200.0,3.0,8.0,0.0,4,7,999,1,7,236,340,0,75.4,229.0,22
2011-135,Ricky Stanzi,33,4,4,39.0,542.0,907.0,7377.0,56.0,31.0,93.5,160.0,-4.0,2.0,34,17,7,19,13,1293,815,0,76.38,223.0,24
2015-1,Jameis Winston,23,0,2,27.0,562.0,851.0,7964.0,65.0,28.0,165.15,145.0,284.0,7.0,27,1,1,18,0,1195,528,0,75.75,231.0,21
2002-137,Randy Fasani,74,9,4,36.0,188.0,369.0,2973.0,25.0,11.0,103.225,127.0,317.0,6.0,25,21,10,19,13,1362,1362,0,75.4,234.0,23
2017-135,Joshua Dobbs,77,11,4,37.0,614.0,999.0,7138.0,53.0,29.0,127.85,438.0,2160.0,32.0,30,21,9,14,18,1592,1298,0,75.25,216.0,22
2012-8,Ryan Tannehill,79,2,4,50.0,484.0,774.0,5450.0,42.0,21.0,137.6,115.0,369.0,5.0,26,25,7,15,18,1641,1536,0,75.88,221.0,24
2003-97,Chris Simms,78,2,4,41.0,535.0,911.0,7097.0,58.0,31.0,134.6,159.0,-137.0,10.0,40,12,2,26,8,1861,946,0,76.4,220.0,23
2019-197,Trace McSorley,63,4,4,47.0,720.0,1215.0,9899.0,77.0,25.0,135.15,473.0,1697.0,30.0,38,15,2,26,10,1800,1121,0,72.13,202.0,24
2017-12,Deshaun Watson,15,0,3,38.0,814.0,1207.0,10163.0,90.0,32.0,165.33333333333334,435.0,1934.0,26.0,38,5,1,23,3,1566,812,0,74.13,221.0,21
2018-3,Sam Darnold,88,10,2,27.0,549.0,846.0,7229.0,57.0,22.0,154.6,137.0,332.0,7.0,21,6,3,16,3,903,681,0,75.38,221.0,21
2013-234,Zac Dysert,45,7,4,46.0,1066.0,1672.0,12013.0,73.0,51.0,131.79999999999998,461.0,665.0,12.0,19,31,999,15,18,1025,1429,0,74.88,227.0,23
2011-160,Nathan Enderle,30,13,4,46.0,779.0,1427.0,10084.0,74.0,60.0,122.4,228.0,-349.0,3.0,17,33,999,8,24,1264,1792,0,76.13,240.0,23
2010-204,Tony Pike,14,3,3,27.0,421.0,682.0,5018.0,49.0,20.0,121.96666666666668,94.0,128.0,3.0,33,7,4,17,4,1336,826,0,77.75,223.0,24
2018-219,Danny Etling,38,11,4,37.0,563.0,973.0,7076.0,43.0,19.0,126.8,201.0,70.0,7.0,21,28,5,12,20,1159,1271,0,74.5,222.0,24
2005-213,Derek Anderson,62,9,4,49.0,768.0,1515.0,11249.0,79.0,57.0,114.9,182.0,-533.0,8.0,28,21,10,16,16,1454,1121,0,78.13,242.0,22
2016-51,Christian Hackenberg,63,4,3,38.0,693.0,1235.0,8457.0,48.0,31.0,122.43333333333334,208.0,-242.0,6.0,21,17,999,10,14,913,840,0,76.38,223.0,21
